case_id,timestamp,activity,resource,sensor,sensor_value,file
WF_101_11,2021-06-25 17:17:51.413000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:18:13.560000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:18:13.578764+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:18:18.899000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:11.032000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:11.048326+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:15.867000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:46.392000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:46.406235+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:51.929000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:58.125000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:19:58.147162+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:02.538000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:17.944000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:17.984333+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:19.945000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:31.375000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:31.391955+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:20:42.850000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:21:54.392000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_12,2021-06-25 17:23:58.278044+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:27:50.601000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:28:37.903000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:28:37.913133+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:28:45.214000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:29:29.384765+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:29:34.481732+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:29:37.569000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_12,2021-06-25 17:30:19.263000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:24:34.013477+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:24:37.569000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:25:31.029000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:25:31.062249+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:25:33.799000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:26:19.406000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:26:19.429249+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:26:19.434829+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:26:23.034000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:26:24.427000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:04.898000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:10.013000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:10.027447+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:13.862000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:36.043000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:36.056994+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:27:40.520000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:28:33.557000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:28:33.575110+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:28:38.815000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:08.497000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:08.508741+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:13.236000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:19.540000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:19.551637+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:24.236000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:40.411000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:40.437330+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:44.707000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:57.828000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:29:57.840912+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:00.330000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:41.813751+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:42.431380+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:45.369000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:46.572000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:46.581761+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:46.590505+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:48.207000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:30:50.300000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:31:20.778000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:31:20.797492+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:31:38.488000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:31:40.080000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_13,2021-06-30 15:31:53.110000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:38:56.468035+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:38:59.955000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:39:53.343000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:39:53.355876+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:39:55.955000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:40:40.309000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:40:40.337180+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:40:40.338629+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:40:43.908000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:40:44.548000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:41:25.823000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_14,2021-06-30 15:41:30.306000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:41:30.313033+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:41:35.094000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:41:57.063000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:41:57.090256+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:42:01.798000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:42:54.559000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:42:54.566734+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:42:59.157000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:28.973000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:28.995891+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:33.532000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:39.449000+00:00,/mm/mill,mm_1,,,MainProcess.xes
